id,PitNextLap
439140,0.0039630197
439141,0.0036994277
439142,0.0028283666
439143,0.21588795
439144,0.78607506
439145,0.3324297
439146,0.0016440237
439147,0.007375001
439148,0.03625164
439149,0.0016960882
439150,0.65680516
439151,0.0027056003
439152,0.021662664
439153,0.001546576
439154,0.0010601366
439155,0.9329064
439156,0.0029206919
439157,0.028313603
439158,0.043687038
439159,0.47214645
439160,0.6182862
439161,0.0015509671
439162,0.006286328
439163,0.8082835
439164,0.84591854
439165,0.001408572
439166,0.0018048929
439167,0.00096788094
439168,0.0021485277
439169,0.0060949354
439170,0.0016757257
439171,0.76687187
439172,0.0007340539
439173,0.38145536
439174,0.6330571
439175,0.94434285
439176,0.044237606
439177,0.026686475
439178,0.00093661057
439179,0.0031973405
439180,0.44642216
439181,0.23381245
439182,0.01976116
439183,0.018835414
439184,0.05279523
439185,0.008779277
439186,0.0023935512
439187,0.0007756762
439188,0.0040862323
439189,0.0010938745
439190,0.0029445905
439191,0.6276046
439192,0.0024780817
439193,0.008885575
439194,0.0044458653
439195,0.01037032
439196,0.045560855
439197,0.022959832
439198,0.0015256784
439199,0.43821555
439200,0.0030265404
439201,0.7112837
439202,0.005586339
439203,0.0013486925
439204,0.0014769675
439205,0.0010755158
439206,0.9492282
439207,0.004107145
439208,0.00820006
439209,0.012835539
439210,0.034308404
439211,0.023885716
439212,0.0020361226
439213,0.014302857
439214,0.022918098
439215,0.0013086501
439216,0.0011322065
439217,0.3303456
439218,0.0023675542
439219,0.9564595
439220,0.03277289
439221,0.26055682
439222,0.0010544017
439223,0.02914051
439224,0.6279403
439225,0.018939417
439226,0.82833827
439227,0.008679137
439228,0.027972847
439229,0.16400173
439230,0.73833406
439231,0.008557294
439232,0.004298685
439233,0.013299482
439234,0.054178618
439235,0.004080459
439236,0.22581547
439237,0.8820401
439238,0.7130792
439239,0.7849771
439240,0.040717833
439241,0.0014974407
439242,0.008586416
439243,0.0005545012
439244,0.0043504983
439245,0.8082096
439246,0.0015907057
439247,0.8588892
439248,0.009778729
439249,0.0013101026
439250,0.011392163
439251,0.22372603
439252,0.28278401
439253,0.0021879647
439254,0.019557346
439255,0.032863006
439256,0.03073213
439257,0.027511094
439258,0.001366477
439259,0.016218621
439260,0.00046027335
439261,0.023930315
439262,0.09815131
439263,0.0006226715
439264,0.8904462
439265,0.1275099
439266,0.004316157
439267,0.01686845
439268,0.0058450317
439269,0.0007830311
439270,0.039590564
439271,0.0012970679
439272,0.0082708085
439273,0.2493506
439274,0.07658944
439275,0.4010387
439276,0.002081464
439277,0.24194793
439278,0.17492723
439279,0.0062327357
439280,0.0020139194
439281,0.0069737807
439282,0.64491177
439283,0.009647918
439284,0.009793319
439285,0.019329805
439286,0.0024815388
439287,0.0018679483
439288,0.39489287
439289,0.0008308378
439290,0.0027842543
439291,0.010206962
439292,0.030868165
439293,0.0015529401
439294,0.79177654
439295,0.94644904
439296,0.22895914
439297,0.6986344
439298,0.0074465508
439299,0.03186278
439300,0.5958444
439301,0.0008470396
439302,0.012886302
439303,0.002643845
439304,0.0085222
439305,0.7942637
439306,0.8110329
439307,0.82950765
439308,0.0006934549
439309,0.0019391314
439310,0.003649402
439311,0.016481705
439312,0.0013571192
439313,0.023459662
439314,0.08275546
439315,0.01404937
439316,0.0011963936
439317,0.012243119
439318,0.009460152
439319,0.0004449771
439320,0.008883171
439321,0.6435989
439322,0.43806255
439323,0.058429196
439324,0.009839702
439325,0.0008798137
439326,0.0034724255
439327,0.005034184
439328,0.0041441903
439329,0.004599835
439330,0.010915635
439331,0.0012504396
439332,0.89645666
439333,0.048032902
439334,0.0042718668
439335,0.0005561997
439336,0.8352696
439337,0.0006252556
439338,0.010727365
439339,0.101570815
439340,0.7388687
439341,0.06756621
439342,0.7709018
439343,0.027333729
439344,0.010688761
439345,0.9279864
439346,0.7976521
439347,0.5944526
439348,0.6356107
439349,0.0048352643
439350,0.0017471634
439351,0.63280046
439352,0.28132558
439353,0.4696564
439354,0.0015506217
439355,0.2268293
439356,0.63011634
439357,0.013173228
439358,0.002884368
439359,0.48379546
439360,0.0070870984
439361,0.0010798194
439362,0.0022307297
439363,0.82913643
439364,0.0019600564
439365,0.0013682755
439366,0.0047661546
439367,0.5354756
439368,0.008891936
439369,0.009476548
439370,0.024093032
439371,0.8017292
439372,0.8177007
439373,0.32337964
439374,0.7687664
439375,0.0037831622
439376,0.57255906
439377,0.47064665
439378,0.0024291151
439379,0.0058854087
439380,0.71175075
439381,0.0020997901
439382,0.05287394
439383,0.39367002
439384,0.024557889
439385,0.6412933
439386,0.029148156
439387,0.0017785563
439388,0.77180016
439389,0.0070134457
439390,0.23961663
439391,0.2926975
439392,0.0049279025
439393,0.8035454
439394,0.3920945
439395,0.0120829055
439396,0.0060348315
439397,0.18326822
439398,0.050809152
439399,0.013042392
439400,0.00040019248
439401,0.6257374
439402,0.0014330707
439403,0.07582605
439404,0.00057932286
439405,0.6526983
439406,0.031287253
439407,0.00061905116
439408,0.0010479148
439409,0.9349083
439410,0.008863869
439411,0.8350848
439412,0.8519925
439413,0.004335732
439414,0.093157336
439415,0.01312395
439416,0.016792934
439417,0.021632522
439418,0.22962028
439419,0.012408153
439420,0.400366
439421,0.12598234
439422,0.014762194
439423,0.21230778
439424,0.072789416
439425,0.009436685
439426,0.011613786
439427,0.64997154
439428,0.035092942
439429,0.0032292355
439430,0.6777123
439431,0.023521282
439432,0.6295434
439433,0.0007775263
439434,0.021192469
439435,0.016305294
439436,0.0068782587
439437,0.8582425
439438,0.7210672
439439,0.018308293
439440,0.7247431
439441,0.0009988311
439442,0.013004509
439443,0.016591202
439444,0.0010863319
439445,0.0017611263
439446,0.026717328
439447,0.046575382
439448,0.18444997
439449,0.0020433995
439450,0.0090191085
439451,0.0004757011
439452,0.009819938
439453,0.0018735009
439454,0.7481932
439455,0.040963423
439456,0.009238508
439457,0.0028089155
439458,0.0010852087
439459,0.15921396
439460,0.39370674
439461,0.0013625654
439462,0.19583306
439463,0.015556249
439464,0.30838197
